k = 19
[*] Trial 0: prover 72825 ms, verifier 1079 ms, proof size 4864 bytes
[*] Trial 1: prover 76476 ms, verifier 580 ms, proof size 4864 bytes
[*] Trial 2: prover 65390 ms, verifier 560 ms, proof size 4864 bytes
[*] Trial 3: prover 78718 ms, verifier 537 ms, proof size 4864 bytes
[*] Trial 4: prover 62014 ms, verifier 532 ms, proof size 4864 bytes
[*] Trial 5: prover 65088 ms, verifier 1072 ms, proof size 4864 bytes
[*] Trial 6: prover 76171 ms, verifier 1056 ms, proof size 4864 bytes
[*] Trial 7: prover 63048 ms, verifier 571 ms, proof size 4864 bytes
[*] Trial 8: prover 61400 ms, verifier 540 ms, proof size 4864 bytes
[*] Trial 9: prover 75711 ms, verifier 1002 ms, proof size 4864 bytes
[*] Trial 10: prover 62970 ms, verifier 563 ms, proof size 4864 bytes
[*] Trial 11: prover 74806 ms, verifier 624 ms, proof size 4864 bytes
[*] Trial 12: prover 61822 ms, verifier 514 ms, proof size 4864 bytes
[*] Trial 13: prover 61390 ms, verifier 1104 ms, proof size 4864 bytes
[*] Trial 14: prover 67600 ms, verifier 510 ms, proof size 4864 bytes
[*] Trial 15: prover 60103 ms, verifier 511 ms, proof size 4864 bytes
[*] Trial 16: prover 67863 ms, verifier 516 ms, proof size 4864 bytes
[*] Trial 17: prover 60393 ms, verifier 506 ms, proof size 4864 bytes
[*] Trial 18: prover 60422 ms, verifier 674 ms, proof size 4864 bytes
[*] Trial 19: prover 65159 ms, verifier 524 ms, proof size 4864 bytes
[*] Trial 20: prover 63032 ms, verifier 525 ms, proof size 4864 bytes
[*] Trial 21: prover 65415 ms, verifier 514 ms, proof size 4864 bytes
[*] Trial 22: prover 64326 ms, verifier 638 ms, proof size 4864 bytes
[*] Trial 23: prover 63898 ms, verifier 523 ms, proof size 4864 bytes
[*] Trial 24: prover 65562 ms, verifier 546 ms, proof size 4864 bytes
[*] Trial 25: prover 64689 ms, verifier 549 ms, proof size 4864 bytes
[*] Trial 26: prover 66506 ms, verifier 555 ms, proof size 4864 bytes
[*] Trial 27: prover 81151 ms, verifier 1021 ms, proof size 4864 bytes
[*] Trial 28: prover 63910 ms, verifier 537 ms, proof size 4864 bytes
[*] Trial 29: prover 61090 ms, verifier 520 ms, proof size 4864 bytes
