k = 20
[*] Trial 0: prover 201910 ms, verifier 1483 ms, proof size 4864 bytes
[*] Trial 1: prover 210182 ms, verifier 1408 ms, proof size 4864 bytes
[*] Trial 2: prover 215786 ms, verifier 1940 ms, proof size 4864 bytes
[*] Trial 3: prover 182443 ms, verifier 1227 ms, proof size 4864 bytes
[*] Trial 4: prover 173378 ms, verifier 1310 ms, proof size 4864 bytes
[*] Trial 5: prover 178309 ms, verifier 1365 ms, proof size 4864 bytes
[*] Trial 6: prover 165150 ms, verifier 1199 ms, proof size 4864 bytes
[*] Trial 7: prover 163234 ms, verifier 1211 ms, proof size 4864 bytes
[*] Trial 8: prover 203671 ms, verifier 1894 ms, proof size 4864 bytes
[*] Trial 9: prover 188826 ms, verifier 1406 ms, proof size 4864 bytes
[*] Trial 10: prover 184932 ms, verifier 1070 ms, proof size 4864 bytes
[*] Trial 11: prover 182873 ms, verifier 1713 ms, proof size 4864 bytes
[*] Trial 12: prover 177075 ms, verifier 1359 ms, proof size 4864 bytes
[*] Trial 13: prover 182006 ms, verifier 1214 ms, proof size 4864 bytes
[*] Trial 14: prover 202193 ms, verifier 1569 ms, proof size 4864 bytes
[*] Trial 15: prover 237344 ms, verifier 1890 ms, proof size 4864 bytes
[*] Trial 16: prover 236790 ms, verifier 1446 ms, proof size 4864 bytes
[*] Trial 17: prover 247758 ms, verifier 2984 ms, proof size 4864 bytes
[*] Trial 18: prover 206229 ms, verifier 1615 ms, proof size 4864 bytes
[*] Trial 19: prover 226757 ms, verifier 1672 ms, proof size 4864 bytes
[*] Trial 20: prover 201275 ms, verifier 2242 ms, proof size 4864 bytes
[*] Trial 21: prover 212611 ms, verifier 1207 ms, proof size 4864 bytes
[*] Trial 22: prover 216271 ms, verifier 1353 ms, proof size 4864 bytes
[*] Trial 23: prover 197377 ms, verifier 1491 ms, proof size 4864 bytes
[*] Trial 24: prover 212714 ms, verifier 1284 ms, proof size 4864 bytes
[*] Trial 25: prover 194382 ms, verifier 1421 ms, proof size 4864 bytes
[*] Trial 26: prover 205620 ms, verifier 1491 ms, proof size 4864 bytes
[*] Trial 27: prover 191002 ms, verifier 1230 ms, proof size 4864 bytes
[*] Trial 28: prover 186384 ms, verifier 1420 ms, proof size 4864 bytes
[*] Trial 29: prover 195496 ms, verifier 1442 ms, proof size 4864 bytes
